268435455; 0; 18; 45396; 30; 302; 13; 102; 1002; 0; 1104; 2610118738; 0; 268435454
268435455; 1; 120; 45397; 30; 302; 14; 103; 1003; 0; 1104; 2610118739; 0; 268435454
268435455; 2; 3402; 45398; 30; 302; 15; 104; 1004; 0; 1106; 2610118740; 0; 268435454
268435455; 3; 5802; 45399; 30; 302; 16; 105; 1005; 0; 1108; 2610118741; 0; 268435454
268435455; 4; 5904; 45400; 30; 302; 17; 106; 1006; 0; 1110; 2610118742; 0; 268435454
268435455; 5; 6006; 45401; 30; 302; 18; 107; 1007; 0; 1112; 2610118743; 0; 268435454
268435455; 6; 9322; 45402; 30; 302; 19; 108; 1008; 0; 1114; 2610118744; 0; 268435454
268435455; 7; 9424; 45403; 30; 302; 20; 109; 1009; 0; 1116; 2610118745; 0; 268435454
268435455; 8; 12066; 45404; 30; 302; 21; 110; 1010; 0; 1118; 2610118746; 0; 268435454
268435455; 9; 12168; 45405; 30; 302; 22; 101; 1001; 0; 1120; 2610118747; 0; 268435454
268435455; 10; 17578; 45406; 30; 302; 23; 102; 1002; 0; 1102; 2610118748; 0; 268435454
268435455; 11; 17680; 45407; 30; 302; 24; 103; 1003; 0; 1104; 2610118749; 0; 268435454
268435455; 12; 20522; 45408; 30; 302; 25; 104; 1004; 0; 1106; 2610118750; 0; 268435454
268435455; 13; 20624; 45409; 30; 302; 26; 105; 1005; 0; 1108; 2610118751; 0; 268435454
268435455; 14; 23154; 45410; 30; 302; 27; 106; 1006; 0; 1110; 2610118752; 0; 268435454
268435455; 15; 23256; 45411; 30; 302; 28; 107; 1007; 0; 1112; 2610118753; 0; 268435454
268435455; 16; 26090; 45412; 30; 302; 29; 108; 1008; 0; 1114; 2610118754; 0; 268435454
268435455; 17; 26192; 45413; 30; 302; 30; 109; 1009; 0; 1116; 2610118755; 0; 268435454
268435455; 18; 28874; 45414; 30; 302; 31; 110; 1010; 0; 1118; 2610118756; 0; 268435454
268435455; 19; 28976; 45415; 30; 302; 32; 101; 1001; 0; 1120; 2610118757; 0; 268435454
268435455; 20; 31594; 45416; 30; 302; 33; 102; 1002; 0; 1102; 2610118758; 0; 268435454
268435455; 21; 31696; 45417; 30; 302; 34; 103; 1003; 0; 1104; 2610118759; 0; 268435454
268435455; 22; 34330; 45418; 30; 302; 35; 104; 1004; 0; 1106; 2610118760; 0; 268435454
268435455; 23; 34432; 45419; 30; 302; 36; 105; 1005; 0; 1108; 2610118761; 0; 268435454
268435455; 24; 37418; 45420; 30; 302; 37; 106; 1006; 0; 1110; 2610118762; 0; 268435454
268435455; 25; 37520; 45421; 30; 302; 38; 107; 1007; 0; 1112; 2610118763; 0; 268435454
268435455; 26; 39906; 45422; 30; 302; 39; 108; 1008; 0; 1114; 2610118764; 0; 268435454
268435455; 27; 40008; 45423; 30; 302; 40; 109; 1009; 0; 1116; 2610118765; 0; 268435454
268435455; 28; 42650; 45424; 30; 302; 41; 110; 1010; 0; 1118; 2610118766; 0; 268435454
